meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
9.38651260971003,4.34403584786876,0.670465186407859,0.022163448203412,0.111111111111111,7580.70267624591,5879.54440812023,6103.21534250053,1,"ZIP(0, 0)",10,10
5.91000999888901,2.85367867767779,0.422143571349215,0.0145595850901928,0.555555555555556,9001,9000.99999999998,9000.99999999999,1,"ZIP(0, 0)",10,50
2.91056549272303,2.34677835796023,0.207897535194502,0.0119733589691848,0.666666666666667,9334.35591681402,9905.3997851582,9000.99999999999,1,"ZIP(0, 0)",10,100
0.947672480835463,1.43559485983039,0.0676908914882473,0.0073244635705632,0.777777777777778,9000.99999999999,9010.22869381144,9001,1,"ZIP(0, 0)",10,500
0.976558160204422,1.08400597464479,0.0697541543003158,0.0055306427277795,0.888888888888889,9001,8615.51338517116,9000.99999999998,1,"ZIP(0, 0)",10,1000
1.00211087656927,1.00010665481613,0.0715793483263764,0.0051025849735516,0.888888888888889,6589.04640570787,9000.99999999998,6303.50884092779,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,5910.78385349423,9001.00000000001,6224.32188861354,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,5388.92071016254,9001.00000000002,5462.9453038147,1,"ZIP(0, 0)",10,50000
9.47316964781691,5.91219671888309,0.676654974844065,0.0301642689738933,0.111111111111111,8082.59700938471,6732.11711420227,6990.75873443414,1,"ZIP(0, 0)",10,10
5.82113098544606,3.68222454295202,0.415795070389004,0.0187868599130205,0.555555555555556,9000.99999999995,9000.99999999997,9001,1,"ZIP(0, 0)",10,50
2.6717031440951,2.36698697675567,0.190835938863936,0.0120764641671208,0.666666666666667,9001,9000.99999999996,9001.00000000001,1,"ZIP(0, 0)",10,100
1.52027552494167,1.35961663518868,0.108591108924405,0.0069368195672892,0.777777777777778,9000.99999999999,9223.53540054739,9000.99999999999,1,"ZIP(0, 0)",10,500
0.168870125541606,0.318146378797418,0.0120621518244005,0.0016231958101909,1,7941.85824314173,9001.00000000001,8250.54058816043,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,6811.85951959289,9000.99999999999,6985.08379171862,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,5804.10762109123,9000.99999999997,5871.05564825538,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4935.09155351262,9001.00000000004,5153.66761397959,1,"ZIP(0, 0)",10,50000
10.3077435840462,4.62572780802133,0.736267398860444,0.0236006520817415,0.111111111111111,8456.90796090125,6017.00117132223,6527.44359992484,1,"ZIP(0, 0)",10,10
4.56415953782913,3.8047997629893,0.326011395559224,0.0194122436887209,0.444444444444444,8578.74993929707,8520.92073540397,8224.06277837052,1,"ZIP(0, 0)",10,50
1.52627485834907,2.21822622177783,0.109019632739219,0.0113174807233563,0.666666666666667,2.18110072483201,0.900799185829151,1.13761557958451,1,"ZIP(0, 0)",10,100
0.784579491167648,1.1688110703749,0.0560413922262606,0.005963321787627,0.888888888888889,7971.97899143862,11.8677333925559,427.984696330998,1,"ZIP(0, 0)",10,500
1.45383846239307,0.927452209013813,0.103845604456648,0.0047318990255806,0.875,8417.57663035817,9001.00000000001,8417.3850282845,1,"ZIP(0, 0)",10,1000
0.0082213087434729,0.0163768470169981,0.0005872363388194,8.35553419234597e-05,1,5226.48000553509,189.535997901062,4784.25588644494,1,"ZIP(0, 0)",10,5000
0.174425063881791,0.318461405522843,0.0124589331344136,0.0016248030894022,1,7088.41956454142,9000.99999999999,7220.25287227677,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4116.09266029996,9001.00000000002,4360.49431042381,1,"ZIP(0, 0)",10,50000
11.7484723919564,2.88606016615438,0.839176599425461,0.0147247967660938,0.111111111111111,8417.65266806543,7347.36242049461,7577.69641924302,1,"ZIP(0, 0)",10,10
5.20408843461838,3.41356550506734,0.371720602472741,0.0174161505360578,0.555555555555556,153.118841653989,15.4982181891274,20.2914721424597,1,"ZIP(0, 0)",10,50
5.17142539717809,2.22494340135047,0.369387528369864,0.0113517520477065,0.666666666666667,9001.00000000003,9000.99999999993,9000.99999999999,1,"ZIP(0, 0)",10,100
3.73736251527608,2.19234722067918,0.266954465376863,0.0111854450034652,0.666666666666667,9000.99999999996,9001.00000000001,8323.821872831,1,"ZIP(0, 0)",10,500
0.0002221975336073,0.0004443950672147,1.58712524005269e-05,2.26732177150385e-06,1,8551.11926901657,9000.99999999999,8525.11629655012,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,7847.60270960267,9001.00000000002,8018.34249343113,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,5643.63686138107,9001.00000000004,5856.33700067899,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4967.71980196049,8222.13800755976,5037.85742057292,1,"ZIP(0, 0)",10,50000
12.6828130207755,2.50927013047933,0.905915215769676,0.0128023986248945,0.111111111111111,9001,8286.62932015364,8598.23202608527,1,"ZIP(0, 0)",10,10
2.95322741917565,2.22281208260811,0.210944815655403,0.0113408779724903,0.777777777777778,9001.00000000001,9001.00000000001,9001,1,"ZIP(0, 0)",10,50
1.67381402066437,1.31492421829673,0.119558144333169,0.0067087970321261,0.777777777777778,9001.00000000002,9001.00000000001,9000.99999999997,1,"ZIP(0, 0)",10,100
1.55760471058771,0.778042439728919,0.111257479327694,0.0039696042843312,0.888888888888889,8545.12286141272,9346.24538590491,8594.64093708872,1,"ZIP(0, 0)",10,500
0.353516275969337,0.649679023318397,0.0252511625692383,0.0033146888944816,0.888888888888889,8554.78807110327,8707.59775383492,8743.23557670422,1,"ZIP(0, 0)",10,1000
0.136207088101322,0.253890012220864,0.009729077721523,0.0012953572052084,1,6124.94356185018,1281.96727932743,6030.04064400607,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,6412.70144492997,9001.00000000004,7034.9952209592,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4437.78634190027,8633.38402760926,4718.35065536779,1,"ZIP(0, 0)",10,50000
9.51583157426952,3.94377711118518,0.679702255304966,0.0201213117917611,0.111111111111111,7826.25291298879,5919.73990868975,6084.0783972023,1,"ZIP(0, 0)",10,10
4.20664370625486,3.80084918959622,0.300474550446776,0.0193920877020215,0.5,9000.99999999999,9001,9001,1,"ZIP(0, 0)",10,50
2.45061659815576,1.89381100865336,0.175044042725411,0.0096623010645579,0.777777777777778,9000.99999999998,9983.64641077233,9000.99999999999,1,"ZIP(0, 0)",10,100
0,0,0,0,1,8354.57846991522,8357.18553310689,8423.36243074418,1,"ZIP(0, 0)",10,500
0.0002221975336073,0.0004443950672147,1.58712524005269e-05,2.26732177150385e-06,1,8347.76937565719,63.9814123715266,2197.51876342986,1,"ZIP(0, 0)",10,1000
0.011776469281191,0.0243057438062438,0.0008411763772279,0.0001240088969706,1,7018.79808112195,9000.99999999998,7177.33000566,1,"ZIP(0, 0)",10,5000
0.0006665926008221,0.0013328889382661,4.76137572015808e-05,6.80045376666387e-06,1,5737.71998712221,9001,6230.04428655268,1,"ZIP(0, 0)",10,10000
0.0437729141206533,0.0856392746484958,0.0031266367229038,0.0004369350747372,1,2372.27096529544,8710.98253407635,2546.527017177,1,"ZIP(0, 0)",10,50000
8.52016442617487,4.79828779518325,0.608583173298205,0.0244810601795064,0.111111111111111,8497.7591138957,7201.47422449943,6716.03979564903,1,"ZIP(0, 0)",10,10
7.13609598933452,2.73980915700725,0.509721142095323,0.0139786181479962,0.444444444444444,9000.99999999999,8227.24564364595,8640.44753922873,1,"ZIP(0, 0)",10,50
3.52383068547939,2.96123759088496,0.251702191819957,0.0151083550555355,0.666666666666667,8529.8268154053,9001.00000000002,8891.52802075871,1,"ZIP(0, 0)",10,100
1.74713920675481,1.05694320384155,0.124795657625343,0.0053925673665385,0.888888888888889,9183.21758147824,9000.99999999999,8713.61232733484,1,"ZIP(0, 0)",10,500
0,0,0,0,1,8279.64460515626,9001.00000000003,8294.013834049,1,"ZIP(0, 0)",10,1000
1.47628041328741,0.77324287424854,0.105448600949101,0.0039451167053496,0.888888888888889,7160.37307657659,9373.74954696544,7244.64626544747,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,28.1800836517754,194.264173074357,28.167180490242,1,"ZIP(0, 0)",10,10000
1.34562826352627,0.880638941352195,0.0961163045375911,0.0044930558232254,0.888888888888889,2862.47034619435,9000.99999999998,3110.68839682952,1,"ZIP(0, 0)",10,50000
6.70392178646817,6.12755017343752,0.478851556176298,0.0312630110889669,0.111111111111111,8315.41993311394,7254.6095008512,7147.27482316823,1,"ZIP(0, 0)",10,10
8.53860682146428,2.87698156994902,0.609900487247449,0.0146784773976991,0.333333333333333,8671.05560619347,8634.95494270819,8448.71762279197,1,"ZIP(0, 0)",10,50
3.13942895233863,2.91311296275722,0.224244925167045,0.0148628212385573,0.666666666666667,9001,9127.61186494685,9001.00000000001,1,"ZIP(0, 0)",10,100
0.469947783579602,0.823124541717587,0.0335676988271144,0.0041996150087632,0.777777777777778,9154.35421882217,9000.99999999998,9057.56638070894,1,"ZIP(0, 0)",10,500
0,0,0,0,1,8642.43084769808,9001.00000000001,8694.19200134074,1,"ZIP(0, 0)",10,1000
1.12276413731808,0.985038403140392,0.0801974383798626,0.0050257061384713,0.875,6873.35707335142,8540.28228302639,6870.85186942474,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,6791.57887398433,8639.38702699608,6838.31276996484,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,5362.06868702309,9000.99999999999,5564.32217873718,1,"ZIP(0, 0)",10,50000
9.01766470392179,6.89491014578627,0.644118907422985,0.0351781129887055,0.333333333333333,8430.27775865606,7755.98303883656,7724.69591884739,1,"ZIP(0, 0)",10,10
8.06488167981335,4.177123233221,0.576062977129525,0.0213118532307194,0.222222222222222,9000.99999999998,8399.98837439513,9001,1,"ZIP(0, 0)",10,50
2.04666148205755,2.3533780197262,0.146190105861253,0.0120070307128888,0.777777777777778,9254.6869098146,8595.31091657106,9000.99999999999,1,"ZIP(0, 0)",10,100
