# BEAST v10.5.0
# Generated Wed Apr 22 14:21:07 BST 2026 [seed=1776864064807]
# testing2204.xml
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
0	-8085.453650040923	-2021.6883524311054	-6063.765297609818	315.04882581447407	1019.8755728502024	2.0	1.0	1.0	-6063.765297609818	0.0	-2019.6498774641664
1000	-5164.384693697516	-130.4240255393406	-5033.960668158175	310.44402486583715	885.7580477095604	0.032121370513494965	1.0	1.0	-5033.960668158175	0.0	-128.16054038173934
2000	-4465.818251643804	-130.30836525407412	-4335.509886389729	301.5370780094617	882.0424672244567	0.03592962522514433	1.0	1.0	-4335.509886389729	0.0	-128.15105542960092
3000	-4045.755140601201	-129.7691706277193	-3915.985969973482	299.83359246375767	857.8592918505642	0.04040556052366229	1.0	1.0	-3915.985969973482	0.0	-127.71713367374574
4000	-3781.670416793823	-128.43538909287568	-3653.2350277009473	304.3201025097146	829.4493100360778	0.034882607263255726	1.0	1.0	-3653.2350277009473	0.0	-126.25059559000245
5000	-3532.1430472827383	-128.59284614896129	-3403.550201133777	310.1444383298992	833.9743517555877	0.034898772936915325	1.0	1.0	-3403.550201133777	0.0	-126.40848622111388
6000	-3310.5951211321412	-131.06165475829616	-3179.533466373845	308.09542506947173	821.0375319152668	0.05495587763915615	1.0	1.0	-3179.533466373845	0.0	-129.25635271404587
7000	-3142.380571499466	-127.98217384675836	-3014.3983976527074	305.30599739828904	811.2871873407108	0.032551973934516795	1.0	1.0	-3014.3983976527074	0.0	-125.73160017720834
8000	-3037.683683270454	-128.81002875856188	-2908.873654511892	313.6083873967076	827.1802083143062	0.04294318124856826	1.0	1.0	-2908.873654511892	0.0	-126.81019430875077
9000	-2878.088515082027	-128.3852620823329	-2749.703252999694	311.4923529255665	820.4078100013307	0.03161898890816067	1.0	1.0	-2749.703252999694	0.0	-126.10639074208146
10000	-2843.7264777086034	-127.51804038300925	-2716.2084373255943	313.8830882838284	804.4907072686435	0.03607698309098744	1.0	1.0	-2716.2084373255943	0.0	-125.36450357336929
11000	-2762.6809765314015	-128.61742099854226	-2634.063555532859	320.6171638255135	812.5531555775385	0.04601695445256355	1.0	1.0	-2634.063555532859	0.0	-126.6748374354864
12000	-2701.915044136562	-127.31305330650996	-2574.601990830052	319.4236322448076	795.3711622072449	0.033987598799945645	1.0	1.0	-2574.601990830052	0.0	-125.10378325841663
13000	-2668.8769585904174	-128.9136644438263	-2539.963294146591	324.9716977935334	817.7707240026936	0.028305718222836677	1.0	1.0	-2539.963294146591	0.0	-126.52363936909755
14000	-2661.5756037804535	-128.08441461559153	-2533.491189164862	322.6496977964927	805.8137308351054	0.04449932783439778	1.0	1.0	-2533.491189164862	0.0	-126.11432403019197
15000	-2636.9436585382527	-127.44853538227672	-2509.495123155976	319.88969948945754	801.3090520092388	0.034976817430184715	1.0	1.0	-2509.495123155976	0.0	-125.26626450380532
16000	-2530.296151592761	-128.4097407426973	-2401.8864108500634	333.7225375655921	822.4827233014278	0.041180395269794834	1.0	1.0	-2401.8864108500634	0.0	-126.37416003454787
17000	-2516.481986111573	-127.99859563549217	-2388.483390476081	328.32016388739123	817.8882403844432	0.03650247280676744	1.0	1.0	-2388.483390476081	0.0	-125.85582615778645
18000	-2510.3814207273203	-127.78312766169277	-2382.598293065628	325.8285757812525	810.3083060312774	0.034583830803744046	1.0	1.0	-2382.598293065628	0.0	-125.59026704938749
19000	-2405.262686643977	-127.48430912646415	-2277.7783775175126	321.4042301487945	803.8221797481795	0.036558145090226195	1.0	1.0	-2277.7783775175126	0.0	-125.3429346960717
20000	-2374.762477531147	-128.05175031018103	-2246.710727220966	319.38814877079693	801.0585821304609	0.04577447037848492	1.0	1.0	-2246.710727220966	0.0	-126.10486633834715
21000	-2372.922811651938	-126.97077205727275	-2245.952039594665	313.5309656033413	787.9454624881029	0.03513370115139275	1.0	1.0	-2245.952039594665	0.0	-124.79267981205173
22000	-2325.051154883737	-127.7544682636066	-2197.2966866201305	314.03658137899015	800.5653906840805	0.031642058175011215	1.0	1.0	-2197.2966866201305	0.0	-125.47631122908344
23000	-2321.6667941065466	-128.53096972845117	-2193.1358243780955	313.5231707955383	810.5725540514594	0.04604574268318085	1.0	1.0	-2193.1358243780955	0.0	-126.58889439240734
24000	-2321.7740921598474	-127.38872548479284	-2194.3853666750547	310.4048668733623	801.1095340245029	0.03637231258675255	1.0	1.0	-2194.3853666750547	0.0	-125.24268206066137
25000	-2317.278137265551	-126.25187805494701	-2191.0262592106037	298.206153138381	771.4812432319975	0.03869656985953867	1.0	1.0	-2191.0262592106037	0.0	-124.1618030169082
26000	-2325.244752200708	-129.7989782640018	-2195.445773936706	301.58688301614893	793.2739136293535	0.05597852790983095	1.0	1.0	-2195.445773936706	0.0	-128.00713158098662
27000	-2326.441778491502	-128.29444690932536	-2198.147331582177	304.27914327562524	796.9468993871258	0.04840383206742927	1.0	1.0	-2198.147331582177	0.0	-126.39239639455111
28000	-2329.392137363122	-128.68297200637087	-2200.709165356751	302.5143222689025	798.0650517811416	0.05013199116440494	1.0	1.0	-2200.709165356751	0.0	-126.80837205041766
29000	-2322.168140740885	-126.69204739267195	-2195.476093348213	300.6804981947051	782.9027592415625	0.037894458792782096	1.0	1.0	-2195.476093348213	0.0	-124.5832374725994
30000	-2327.5438308082717	-126.07236192993692	-2201.4714688783347	295.85972103176425	763.6303210933827	0.04281553203741337	1.0	1.0	-2201.4714688783347	0.0	-124.07001445802518
31000	-2315.339373567083	-126.20550839032121	-2189.133865176762	290.14687126502804	764.5547691131364	0.03453750769784928	1.0	1.0	-2189.133865176762	0.0	-124.01138783328828
32000	-2306.213025899876	-125.98501903685501	-2180.2280068630207	292.3266210476869	760.6183340732186	0.0434227955902266	1.0	1.0	-2180.2280068630207	0.0	-123.9945256634972
33000	-2305.28176330169	-126.91616620233657	-2178.365597099353	291.2954307536827	748.8395436059457	0.028455630502206567	1.0	1.0	-2178.365597099353	0.0	-124.53156900804925
34000	-2303.501693295135	-126.77357797054235	-2176.7281153245926	284.1014219783411	748.7237874217766	0.053383161404144466	1.0	1.0	-2176.7281153245926	0.0	-124.9467802464017
35000	-2305.5564587822983	-125.00855410148183	-2180.5479046808164	276.43749820674685	736.4842283479879	0.03673360384277643	1.0	1.0	-2180.5479046808164	0.0	-122.8715557782991
36000	-2303.300191727924	-125.41788557133343	-2177.8823061565904	273.4529612070008	731.6382427253825	0.032403126539428014	1.0	1.0	-2177.8823061565904	0.0	-123.16287707867644
37000	-2304.1906496707143	-125.82427603124705	-2178.3663736394674	266.3277873818584	723.7296117844567	0.029676327708867255	1.0	1.0	-2178.3663736394674	0.0	-123.48239946881372
38000	-2308.925779365841	-125.28122982993004	-2183.644549535911	274.8392495088851	740.1174057189795	0.04598523975696039	1.0	1.0	-2183.644549535911	0.0	-123.33808580644606
39000	-2304.988540458987	-125.0701850005028	-2179.918355458484	272.22099715932114	737.4017034410156	0.036388079512197934	1.0	1.0	-2179.918355458484	0.0	-122.92453909043749
40000	-2300.9067130967546	-124.7278053640851	-2176.1789077326694	271.10411136560924	731.7681557906374	0.04332097495207957	1.0	1.0	-2176.1789077326694	0.0	-122.73534213495972
41000	-2303.603678260135	-124.80820712832858	-2178.7954711318066	258.75476792635595	699.5522882753974	0.03069024030176532	1.0	1.0	-2178.7954711318066	0.0	-122.49993466275822
42000	-2298.6246985132284	-121.93288653979634	-2176.691811973432	248.8241192911673	664.2132002134366	0.04056741061497977	1.0	1.0	-2176.691811973432	0.0	-119.88432626757809
43000	-2302.34677310931	-124.43699889767585	-2177.909774211634	244.82777200260045	660.980391340418	0.06742692536602297	1.0	1.0	-2177.909774211634	0.0	-122.77249030145396
44000	-2299.0817304138413	-119.8163226380834	-2179.265407775758	229.41789049512724	618.0690181899179	0.05366411720007274	1.0	1.0	-2179.265407775758	0.0	-117.99343880198225
45000	-2298.0337832673017	-120.54665623419876	-2177.4871270331028	238.21323453265973	625.1727276197964	0.03899882612824505	1.0	1.0	-2177.4871270331028	0.0	-118.46349074942141
46000	-2299.411157185302	-120.29596173571541	-2179.1151954495863	242.20864553261706	631.5908241117296	0.04870197850746591	1.0	1.0	-2179.1151954495863	0.0	-118.39875581658458
47000	-2303.9151023727422	-120.35505748195708	-2183.5600448907853	240.76980811006342	628.9187400775755	0.05305505634027327	1.0	1.0	-2183.5600448907853	0.0	-118.52364725458786
48000	-2303.995166259141	-121.06906915838975	-2182.9260971007516	244.0447486237458	627.2970454988991	0.06073659078073388	1.0	1.0	-2182.9260971007516	0.0	-119.33494347185402
49000	-2298.3504008040272	-119.61020776300474	-2178.7401930410224	244.55149028029444	614.1264061735701	0.05375465172442545	1.0	1.0	-2178.7401930410224	0.0	-117.78857816688894
50000	-2297.6616232324004	-122.34642746264684	-2175.3151957697537	246.8922179859016	621.0567806026445	0.07056712271703566	1.0	1.0	-2175.3151957697537	0.0	-120.71072692945302
51000	-2298.430611718475	-121.81949344797168	-2176.6111182705035	235.9861462514004	606.670433251099	0.03106921216096962	1.0	1.0	-2176.6111182705035	0.0	-119.52337187376486
52000	-2297.071303528985	-118.95167585523915	-2178.119627673746	235.26281344579547	596.8067481812134	0.04260036650829536	1.0	1.0	-2178.119627673746	0.0	-116.94506645276222
53000	-2294.894320726727	-119.27741765079163	-2175.6169030759356	238.99731985058676	610.5544506503797	0.04781983442877842	1.0	1.0	-2175.6169030759356	0.0	-117.36574134078288
54000	-2296.813735264089	-119.50639550470123	-2177.3073397593876	237.62440220206275	613.4924602653197	0.05244406957400914	1.0	1.0	-2177.3073397593876	0.0	-117.66627381191978
55000	-2295.0487867223837	-119.71988681690442	-2175.3288999054794	240.62370729695468	606.113508420388	0.060192800293737005	1.0	1.0	-2175.3288999054794	0.0	-117.97954274548975
56000	-2301.3175750844125	-121.15932562453715	-2180.158249459875	241.1046176962396	589.1006376539358	0.07631561931106336	1.0	1.0	-2180.158249459875	0.0	-119.5710319202552
57000	-2118.3289635130204	-117.86704337541005	-2000.4619201376106	242.28137920238427	580.9504869829972	0.05494540993835841	1.0	1.0	-2000.4619201376106	0.0	-116.06160152470918
58000	-2119.854095077938	-118.31904118821002	-2001.535053889728	238.43832752196298	591.2437768707405	0.04947024078406326	1.0	1.0	-2001.535053889728	0.0	-116.43410761179422
59000	-2108.200427928523	-118.38708974146678	-1989.8133381870562	229.47816647585	584.5027957770287	0.059836226293698926	1.0	1.0	-1989.8133381870562	0.0	-116.64261786418281
60000	-2109.5326870752842	-118.98287407532587	-1990.5498129999585	230.26402702333922	593.0842763701595	0.06065742694543244	1.0	1.0	-1990.5498129999585	0.0	-117.24784882923802
61000	-2111.7941860613982	-119.40710881676635	-1992.387077244632	221.3249228239433	577.0357546829126	0.07160920538380365	1.0	1.0	-1992.387077244632	0.0	-117.78048961841941
62000	-2109.0750512201253	-116.4087587449872	-1992.6662924751379	214.64453557970995	548.2420457225264	0.06282125988318081	1.0	1.0	-1992.6662924751379	0.0	-114.69764619236797
63000	-2108.0340198866343	-115.99969048481388	-1992.0343294018203	210.1534590562075	543.1151307234037	0.06149563289340407	1.0	1.0	-1992.0343294018203	0.0	-114.27409307789526
64000	-2110.1797999567593	-114.7585612523618	-1995.4212387043976	205.17670088344025	524.6270334338703	0.05684586860414952	1.0	1.0	-1995.4212387043976	0.0	-112.97781967438075
65000	-2110.1211427876246	-115.10477729886581	-1995.016365488759	210.38644153792856	530.5763064170173	0.05450963890967636	1.0	1.0	-1995.016365488759	0.0	-113.29347711128689
66000	-2105.5416285498695	-116.09436111659537	-1989.447267433274	213.4455038811166	530.4092579966435	0.04277072774775128	1.0	1.0	-1989.447267433274	0.0	-114.09112887243035
67000	-2101.677149702527	-114.95816976689117	-1986.7189799356356	211.7756789644225	524.4064118254546	0.05021529672180028	1.0	1.0	-1986.7189799356356	0.0	-113.08485548331583
68000	-2100.3323864654003	-114.207034603926	-1986.1253518614742	207.53100467843598	514.7317298222486	0.05595186193565562	1.0	1.0	-1986.1253518614742	0.0	-112.41484210111943
69000	-2107.133707618672	-117.57857549888217	-1989.5551321197895	208.9889543023169	516.5621175237952	0.08871222614847446	1.0	1.0	-1989.5551321197895	0.0	-116.07374469014883
70000	-2101.348407471488	-115.13517886179577	-1986.2132286096921	202.9254688093907	499.69839916747446	0.04110158331487147	1.0	1.0	-1986.2132286096921	0.0	-113.0979457933171
71000	-2100.5116154713555	-114.21392605323753	-1986.2976894181181	189.49172949409748	472.1292086976018	0.0926478606673808	1.0	1.0	-1986.2976894181181	0.0	-112.73129423722912
72000	-2093.6754926010963	-110.20722456049698	-1983.4682680405995	179.79087749812098	445.82242328082344	0.057834937827987355	1.0	1.0	-1983.4682680405995	0.0	-108.4388166642872
73000	-2089.891047547847	-108.3378839586584	-1981.5531635891884	175.77399749921804	422.5235252047983	0.07092710922836176	1.0	1.0	-1981.5531635891884	0.0	-106.7053464600822
74000	-2090.1345100344197	-109.37037920809436	-1980.7641308263255	178.44000579004327	430.2464024477126	0.0821841086942317	1.0	1.0	-1980.7641308263255	0.0	-107.82442339848845
75000	-2087.9436944945473	-107.17956366822176	-1980.7641308263255	171.3081153383736	406.3054941981645	0.0718679525202645	1.0	1.0	-1980.7641308263255	0.0	-105.55516422611214
76000	-2086.6620654975654	-106.66081128515944	-1980.001254212406	166.80121597411417	392.9176821291372	0.08953883734414649	1.0	1.0	-1980.001254212406	0.0	-105.16079394933841
