"RF","tree_id","dataset"
20,1,"independent"
12,2,"independent"
8,3,"independent"
12,4,"independent"
10,5,"independent"
10,6,"independent"
8,7,"independent"
16,8,"independent"
8,9,"independent"
12,10,"independent"
8,11,"independent"
14,12,"independent"
12,13,"independent"
10,14,"independent"
6,15,"independent"
16,16,"independent"
14,17,"independent"
14,18,"independent"
10,19,"independent"
12,20,"independent"
12,21,"independent"
10,22,"independent"
14,23,"independent"
12,24,"independent"
8,25,"independent"
10,26,"independent"
16,27,"independent"
10,28,"independent"
10,29,"independent"
14,30,"independent"
12,31,"independent"
10,32,"independent"
12,33,"independent"
10,34,"independent"
10,35,"independent"
12,36,"independent"
12,37,"independent"
12,38,"independent"
12,39,"independent"
14,40,"independent"
14,41,"independent"
8,42,"independent"
18,43,"independent"
8,44,"independent"
12,45,"independent"
12,46,"independent"
10,47,"independent"
10,48,"independent"
12,49,"independent"
12,50,"independent"
6,51,"independent"
8,52,"independent"
14,53,"independent"
12,54,"independent"
10,55,"independent"
10,56,"independent"
8,57,"independent"
10,58,"independent"
10,59,"independent"
8,60,"independent"
14,61,"independent"
12,62,"independent"
12,63,"independent"
10,64,"independent"
8,65,"independent"
16,66,"independent"
16,67,"independent"
10,68,"independent"
14,69,"independent"
8,70,"independent"
14,71,"independent"
12,72,"independent"
14,73,"independent"
10,74,"independent"
6,75,"independent"
12,76,"independent"
10,77,"independent"
10,78,"independent"
10,79,"independent"
8,80,"independent"
6,81,"independent"
12,82,"independent"
10,83,"independent"
12,84,"independent"
8,85,"independent"
10,86,"independent"
10,87,"independent"
14,88,"independent"
16,89,"independent"
8,90,"independent"
8,91,"independent"
10,92,"independent"
8,93,"independent"
4,94,"independent"
14,95,"independent"
14,96,"independent"
12,97,"independent"
14,98,"independent"
16,99,"independent"
10,100,"independent"
12,101,"independent"
12,102,"independent"
12,103,"independent"
18,104,"independent"
12,105,"independent"
8,106,"independent"
10,107,"independent"
12,108,"independent"
8,109,"independent"
10,110,"independent"
8,111,"independent"
12,112,"independent"
8,113,"independent"
12,114,"independent"
12,115,"independent"
12,116,"independent"
14,117,"independent"
20,118,"independent"
10,119,"independent"
10,120,"independent"
14,121,"independent"
14,122,"independent"
10,123,"independent"
10,124,"independent"
14,125,"independent"
12,126,"independent"
12,127,"independent"
14,128,"independent"
14,129,"independent"
14,130,"independent"
14,131,"independent"
16,132,"independent"
12,133,"independent"
12,134,"independent"
12,135,"independent"
10,136,"independent"
14,137,"independent"
14,138,"independent"
10,139,"independent"
14,140,"independent"
14,141,"independent"
8,142,"independent"
16,143,"independent"
10,144,"independent"
6,145,"independent"
8,146,"independent"
8,147,"independent"
12,148,"independent"
10,149,"independent"
10,150,"independent"
10,151,"independent"
14,152,"independent"
8,153,"independent"
14,154,"independent"
12,155,"independent"
14,156,"independent"
14,157,"independent"
12,158,"independent"
12,159,"independent"
6,160,"independent"
10,161,"independent"
14,162,"independent"
16,163,"independent"
14,164,"independent"
14,165,"independent"
12,166,"independent"
6,167,"independent"
12,168,"independent"
14,169,"independent"
10,170,"independent"
16,171,"independent"
10,172,"independent"
8,173,"independent"
14,174,"independent"
10,175,"independent"
8,176,"independent"
12,177,"independent"
12,178,"independent"
14,179,"independent"
12,180,"independent"
12,181,"independent"
12,182,"independent"
10,183,"independent"
14,184,"independent"
10,185,"independent"
16,186,"independent"
16,187,"independent"
18,188,"independent"
16,189,"independent"
12,190,"independent"
10,191,"independent"
16,192,"independent"
14,193,"independent"
8,194,"independent"
12,195,"independent"
10,196,"independent"
10,197,"independent"
18,198,"independent"
14,199,"independent"
14,200,"independent"
8,201,"independent"
8,202,"independent"
10,203,"independent"
12,204,"independent"
10,205,"independent"
14,206,"independent"
10,207,"independent"
14,208,"independent"
8,209,"independent"
16,210,"independent"
2,211,"independent"
12,212,"independent"
6,213,"independent"
4,214,"independent"
10,215,"independent"
6,216,"independent"
12,217,"independent"
10,218,"independent"
14,219,"independent"
12,220,"independent"
12,221,"independent"
12,222,"independent"
14,223,"independent"
6,224,"independent"
10,225,"independent"
10,226,"independent"
14,227,"independent"
16,228,"independent"
10,229,"independent"
12,230,"independent"
12,231,"independent"
8,232,"independent"
12,233,"independent"
12,234,"independent"
10,235,"independent"
12,236,"independent"
12,237,"independent"
14,238,"independent"
14,239,"independent"
12,240,"independent"
10,241,"independent"
10,242,"independent"
16,243,"independent"
16,244,"independent"
12,245,"independent"
16,246,"independent"
12,247,"independent"
8,248,"independent"
4,249,"independent"
14,250,"independent"
12,251,"independent"
12,252,"independent"
12,253,"independent"
10,254,"independent"
12,255,"independent"
12,256,"independent"
10,257,"independent"
12,258,"independent"
14,259,"independent"
16,260,"independent"
12,261,"independent"
16,262,"independent"
12,263,"independent"
12,264,"independent"
12,265,"independent"
14,266,"independent"
10,267,"independent"
10,268,"independent"
10,269,"independent"
14,270,"independent"
8,271,"independent"
8,272,"independent"
14,273,"independent"
8,274,"independent"
10,275,"independent"
10,276,"independent"
16,277,"independent"
8,278,"independent"
8,279,"independent"
10,280,"independent"
10,281,"independent"
8,282,"independent"
4,283,"independent"
12,284,"independent"
12,285,"independent"
12,286,"independent"
12,287,"independent"
14,288,"independent"
6,289,"independent"
14,290,"independent"
14,291,"independent"
12,292,"independent"
12,293,"independent"
10,294,"independent"
8,295,"independent"
14,296,"independent"
10,297,"independent"
10,298,"independent"
6,299,"independent"
10,300,"independent"
8,301,"independent"
14,302,"independent"
14,303,"independent"
14,304,"independent"
12,305,"independent"
10,306,"independent"
12,307,"independent"
8,308,"independent"
14,309,"independent"
12,310,"independent"
14,311,"independent"
10,312,"independent"
12,313,"independent"
12,314,"independent"
12,315,"independent"
10,316,"independent"
12,317,"independent"
14,318,"independent"
10,319,"independent"
14,320,"independent"
16,321,"independent"
10,322,"independent"
12,323,"independent"
10,324,"independent"
12,325,"independent"
14,326,"independent"
