# BEAST v10.5.0
# Generated Wed Apr 15 17:26:56 BST 2026 [seed=1776270405771]
# -window -working -options
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
0	-2829.769882657762	-1434.3880056497194	-1395.3818770080427	260.61931208764395	719.2939276539099	2.0	1.0	1.0	-1395.3818770080427	0.0	-1432.3495306827804
1000	-970.9225332504732	-50.23770459984411	-920.684828650629	258.5942616532004	616.5821100928891	0.014328012279914905	1.0	1.0	-920.684828650629	0.0	-47.04424485948922
2000	-860.188662650467	-49.79442018392935	-810.3942424665377	257.62151639410683	595.3975715870515	0.01854485308694925	1.0	1.0	-810.3942424665377	0.0	-46.929627403842716
3000	-863.0469032848669	-50.151847613188735	-812.8950556716782	253.72963615094122	584.3884588021062	0.023959419128804442	1.0	1.0	-812.8950556716782	0.0	-47.584151763083526
4000	-751.0410207734915	-50.297296369269134	-700.7437244042223	257.6839319844622	583.3456256254003	0.024958414320376713	1.0	1.0	-700.7437244042223	0.0	-47.77428021330823
5000	-737.4546659064191	-49.69015537408976	-687.7645105323294	265.83375741136626	589.9303623670462	0.018468824126761738	1.0	1.0	-687.7645105323294	0.0	-46.820360466362246
6000	-738.3432179116687	-50.74295165360941	-687.6002662580593	252.51724176207986	573.9966827842204	0.028411511569623786	1.0	1.0	-687.6002662580593	0.0	-48.35676130469859
7000	-738.6373061889019	-49.33052977678749	-689.3067764121145	239.51152918209365	568.2056643572995	0.01971104802803476	1.0	1.0	-689.3067764121145	0.0	-46.53911302141408
8000	-737.3060700191502	-49.70372471157514	-687.6023453075751	244.54526210180777	588.7250457006337	0.01569526167152693	1.0	1.0	-687.6023453075751	0.0	-46.62976139372496
9000	-733.8893280825799	-48.79124619331883	-685.0980818892612	222.874083509277	540.6052042184288	0.017910039280197666	1.0	1.0	-685.0980818892612	0.0	-45.88380527004584
10000	-732.3174418208984	-48.537719753536365	-683.779722067362	210.74154015190666	522.0827929058812	0.016775843510391148	1.0	1.0	-683.779722067362	0.0	-45.54871705574407
11000	-728.6337047061216	-48.44603460981948	-680.1876700963022	214.09873981452614	522.0848844937588	0.01821577482645141	1.0	1.0	-680.1876700963022	0.0	-45.559386500659365
12000	-729.6538600060198	-48.407405699215055	-681.2464543068048	210.66191469538137	520.274638312805	0.020873428871159366	1.0	1.0	-681.2464543068048	0.0	-45.68342012890284
13000	-728.5206655087889	-47.85935086510335	-680.6613146436855	192.26348623114419	492.7879552464796	0.022126236951925865	1.0	1.0	-680.6613146436855	0.0	-45.202463704811706
14000	-728.1549676973823	-47.83316097313301	-680.3218067242493	184.0454965677667	474.5200424252912	0.01615081149156324	1.0	1.0	-680.3218067242493	0.0	-44.79594860496126
15000	-731.8795616966017	-48.57397851056837	-683.3055831860333	209.0931546094249	526.0273378673946	0.021802163861578485	1.0	1.0	-683.3055831860333	0.0	-45.90024870552304
16000	-733.9939048635695	-49.81806849019773	-684.1758363733718	202.72084706587728	518.9949088469473	0.03182990477593613	1.0	1.0	-684.1758363733718	0.0	-47.54569979183347
17000	-732.4328057717973	-49.032168003973254	-683.4006377678242	218.04273898323592	541.4787131528634	0.02314263852654984	1.0	1.0	-683.4006377678242	0.0	-46.42595298141808
18000	-730.948620487903	-49.27564966430997	-681.672970823593	213.46956461988637	535.2092659857407	0.013367635649009724	1.0	1.0	-681.672970823593	0.0	-45.988751155356326
19000	-732.3083129997691	-49.574612802978535	-682.7337001967906	220.48939931683103	543.4636811676035	0.02673257921810879	1.0	1.0	-682.7337001967906	0.0	-47.12503626674916
20000	-732.0479345218013	-49.205527125862794	-682.8424073959385	221.34877485092565	554.4247075061965	0.015328113290809218	1.0	1.0	-682.8424073959385	0.0	-46.100884727990575
21000	-732.4819953347173	-48.39387236228782	-684.0881229724296	211.59576903442	514.7444885011798	0.022881136501222973	1.0	1.0	-684.0881229724296	0.0	-45.77492087767894
22000	-728.6204735807102	-48.467068444327055	-680.1534051363831	211.14075040847058	516.4743087614762	0.02331034107881098	1.0	1.0	-680.1534051363831	0.0	-45.86891603938623
23000	-727.755629022046	-48.48974358183732	-679.2658854402088	208.10987079799	517.8067449882676	0.01653463146834678	1.0	1.0	-679.2658854402088	0.0	-45.48242768714378
24000	-728.7113082622959	-48.78656983676805	-679.9247384255278	203.914646118603	524.1672503440575	0.024671771503435254	1.0	1.0	-679.9247384255278	0.0	-46.25099451721557
25000	-730.2963882376131	-48.520312463934815	-681.7760757736783	202.82691224394654	525.2658763050886	0.021086676090761324	1.0	1.0	-681.7760757736783	0.0	-45.80813652083315
26000	-727.8125498899884	-48.67435851869743	-679.138191371291	204.66867252780276	533.2416533224778	0.020791459284980125	1.0	1.0	-679.138191371291	0.0	-45.945789015189995
27000	-732.0664112094526	-49.92779035722069	-682.1386208522318	221.338847085315	568.5343842120433	0.012486486190316245	1.0	1.0	-682.1386208522318	0.0	-46.54697165555859
28000	-728.3939285741014	-48.53833013758026	-679.8555984365212	202.37500412054757	528.1219207098593	0.019211625181469103	1.0	1.0	-679.8555984365212	0.0	-45.71623773556907
29000	-727.4978263607597	-49.301287664138805	-678.1965386966209	191.0220209490466	511.0665231086693	0.030440149829800794	1.0	1.0	-678.1965386966209	0.0	-46.98487695121177
30000	-726.8763404151432	-47.856558440608865	-679.0197819745343	187.77863471924218	492.7038387477263	0.022099015940622992	1.0	1.0	-679.0197819745343	0.0	-45.19826977770303
31000	-726.6855871661649	-47.914066654688234	-678.7715205114766	190.0137459591039	489.182934975968	0.024553349675134863	1.0	1.0	-678.7715205114766	0.0	-45.37324257720449
32000	-729.7449328180957	-49.71530451896851	-680.0296282991271	186.68049909921208	468.9087363059933	0.03967522174317414	1.0	1.0	-680.0296282991271	0.0	-47.64731390261033
33000	-726.036461487067	-46.48480760925249	-679.5516538778145	170.53215755104623	428.1340082106467	0.02660046510680911	1.0	1.0	-679.5516538778145	0.0	-44.03000294960627
